unit_name,gender,race,major_award_count,trr_count,unsustained_count
001,M,White,0,0,0
007,M,Black,0,0,6
001,M,Black,0,0,12
019,M,White,0,0,18
007,F,White,0,0,0
006,M,Hispanic,0,0,0
005,F,Black,0,0,0
005,F,Black,0,0,0
019,M,White,0,0,0
021,M,White,0,0,0
006,M,White,0,0,7
008,M,White,0,0,11
003,F,Black,0,0,1
021,M,Black,0,0,1
007,M,Hispanic,0,0,0
025,M,Hispanic,0,0,2
015,M,White,0,0,6
025,M,White,0,0,0
012,M,Hispanic,0,0,21
022,M,White,0,0,1
002,M,Black,0,0,4
001,M,White,0,0,3
011,F,Black,0,0,1
017,F,White,0,0,1
002,M,White,0,0,4
001,F,Black,0,0,0
022,M,Black,0,0,6
014,M,Black,0,0,2
002,F,Hispanic,0,0,0
007,M,White,0,0,3
006,M,Black,0,0,1
018,M,White,0,0,8
025,M,White,0,0,3
013,M,White,0,0,4
006,F,White,0,0,10
022,M,White,0,0,8
020,M,White,0,0,4
015,M,Black,0,0,3
008,M,White,0,0,14
003,M,Hispanic,0,0,9
016,F,White,0,0,3
002,F,Black,0,0,4
019,M,Asian/Pacific,0,0,2
002,F,Black,0,0,1
024,M,Black,0,0,9
002,M,Black,0,0,8
016,M,Hispanic,0,0,1
025,M,White,0,0,26
025,M,White,0,0,8
006,M,Black,0,0,14
013,M,White,0,0,18
017,F,White,0,0,10
012,F,Hispanic,0,0,5
005,F,White,0,0,1
001,M,White,0,0,5
008,F,White,0,0,1
008,M,Black,0,0,4
005,M,Black,0,0,7
016,M,Hispanic,0,0,8
008,M,Hispanic,0,0,12
007,F,Black,0,0,3
020,M,White,0,0,3
006,M,Black,0,0,6
009,M,White,0,0,10
024,M,Hispanic,0,0,7
017,M,White,0,0,2
006,M,Black,0,0,38
017,M,Hispanic,0,0,13
001,F,Black,0,0,1
012,M,White,0,0,1
002,M,Black,0,0,3
007,F,Black,0,0,2
020,F,Hispanic,0,0,5
018,M,White,0,0,6
022,M,White,0,0,5
019,M,White,0,0,22
013,F,White,0,0,6
023,M,White,0,0,11
006,M,Black,0,0,4
002,M,Black,0,0,5
008,F,Black,0,0,2
001,M,Black,0,0,3
005,M,White,0,0,8
007,F,White,0,0,14
009,M,White,0,0,19
006,F,Black,0,0,2
002,M,Black,0,0,4
005,M,Black,0,0,17
001,M,White,0,0,1
017,M,White,0,0,4
003,M,Black,0,0,13
025,M,White,0,0,2
012,M,Hispanic,0,0,1
019,M,White,0,0,2
009,M,White,0,0,39
004,M,Black,0,0,5
002,F,Black,0,0,0
001,F,Black,0,0,0
002,M,Black,0,0,0
005,M,White,0,0,8
024,M,Black,0,0,27
008,M,White,0,0,7
001,M,White,0,0,7
003,M,White,0,0,0
017,M,White,0,0,0
007,M,White,0,0,0
017,M,White,0,0,10
007,M,Black,0,0,33
003,M,Black,0,0,1
017,M,White,0,0,2
017,M,White,0,0,6
005,M,Black,0,0,4
002,M,Black,0,0,3
004,M,Black,0,0,2
022,F,White,0,0,2
008,M,White,0,0,3
012,M,Black,0,0,6
001,M,White,0,0,0
009,M,White,0,0,2
008,M,White,0,0,11
002,M,Black,0,0,4
007,M,Black,0,0,4
011,M,Black,0,0,19
001,M,Black,0,0,1
012,M,White,0,0,2
002,M,Black,0,0,6
001,M,White,0,0,5
014,F,Hispanic,0,0,1
021,M,Black,0,0,11
013,F,White,0,0,1
003,F,Black,0,0,0
018,M,White,0,0,7
001,M,White,0,0,12
019,M,White,0,0,2
018,M,White,0,0,10
008,M,White,0,0,2
002,M,Black,0,0,6
007,M,White,0,0,3
004,M,Black,0,0,2
001,F,White,0,0,0
006,M,White,0,0,2
002,M,Black,0,0,22
016,M,White,0,0,5
011,M,Black,0,0,12
003,M,White,0,0,9
012,M,Hispanic,0,0,4
008,M,White,0,0,1
007,M,White,0,0,1
012,F,Black,0,0,1
017,F,White,0,0,1
014,F,White,0,0,1
022,M,White,0,0,4
006,M,Black,0,0,9
006,M,Black,0,0,16
003,M,Black,0,0,0
008,F,White,0,0,4
006,M,Black,0,0,2
007,F,Black,0,0,1
018,M,White,0,0,3
022,F,White,0,0,0
014,M,White,0,0,6
005,F,White,0,0,1
007,M,Black,0,0,1
025,M,White,0,0,2
003,F,Black,0,0,0
005,M,White,0,0,5
004,M,Hispanic,0,0,1
006,M,Black,0,0,1
018,M,White,0,0,3
006,M,White,0,0,0
001,M,White,0,0,2
017,M,Black,0,0,1
006,F,Black,0,0,6
001,M,White,0,0,7
001,M,Black,0,0,0
020,M,White,0,0,6
025,M,White,0,0,4
002,M,Black,0,0,6
001,M,Hispanic,0,0,1
002,M,Black,0,0,3
002,M,White,0,0,2
002,F,Black,0,0,0
018,M,White,0,0,6
003,F,Black,0,0,0
003,F,Black,0,0,8
008,M,White,0,0,5
009,F,Black,0,0,4
003,F,White,0,0,4
006,F,Black,0,0,0
008,M,White,0,0,1
001,M,White,0,0,1
011,M,White,0,0,0
007,F,Black,0,0,1
007,M,Black,0,0,1
011,M,Black,0,0,17
007,M,Black,0,0,2
006,M,Black,0,0,30
012,M,Hispanic,0,0,12
013,M,Hispanic,0,0,6
002,M,Black,0,0,9
008,M,White,0,0,1
006,M,Black,0,0,6
017,M,White,0,0,2
023,M,White,0,0,1
013,M,White,0,0,5
003,F,Black,0,0,10
009,M,White,0,0,2
003,M,Black,0,0,5
020,M,White,0,0,1
001,M,Hispanic,0,0,5
010,M,Hispanic,0,0,2
006,M,White,0,0,2
016,M,White,0,0,3
025,M,White,0,0,3
006,F,Black,0,0,3
013,F,Hispanic,0,0,1
006,M,Black,0,0,12
019,M,Asian/Pacific,0,0,52
022,M,Black,0,0,6
025,M,Asian/Pacific,0,0,2
003,M,Black,0,0,2
003,M,Black,0,0,2
019,M,Hispanic,0,0,4
018,M,Black,0,0,10
022,F,Black,0,0,6
014,M,White,0,0,6
017,M,Black,0,0,4
008,F,White,0,0,3
003,F,Black,0,0,2
003,M,Black,0,0,1
001,F,Black,0,0,2
011,M,White,0,0,1
011,M,White,0,0,7
020,F,White,0,0,24
009,M,Black,0,0,2
002,M,Black,0,0,5
022,F,White,0,0,0
007,F,Black,0,0,3
003,M,Black,0,0,0
024,M,White,0,0,1
010,M,Black,0,0,3
015,M,Black,0,0,7
002,M,White,0,0,1
022,M,White,0,0,2
012,M,White,0,0,17
007,M,Black,0,0,4
016,M,White,0,0,4
019,F,White,0,0,1
016,M,White,0,0,0
024,M,White,0,0,4
023,M,White,0,0,0
001,M,White,0,0,6
001,M,White,0,0,6
011,F,Black,0,0,2
014,M,White,0,0,0
021,M,Black,0,0,10
018,F,Black,0,0,0
005,F,Black,0,0,1
002,M,Hispanic,0,0,2
021,M,White,0,0,4
005,M,Black,0,0,16
014,F,White,0,0,1
007,M,White,0,0,1
002,M,White,0,0,0
003,F,Black,0,0,3
021,F,White,0,0,3
007,M,Black,0,0,5
002,M,Black,0,0,7
001,M,White,0,0,7
022,F,White,0,0,7
017,M,White,0,0,0
011,M,White,0,0,6
003,F,White,0,0,2
016,M,White,0,0,7
005,F,Black,0,0,9
007,M,Black,0,0,5
010,M,Hispanic,0,0,0
009,M,Hispanic,0,0,2
006,M,Hispanic,0,0,0
011,M,White,0,0,0
004,M,Hispanic,0,0,9
020,F,Black,0,0,7
001,M,White,0,0,0
015,M,Black,0,0,4
025,F,Hispanic,0,0,1
011,M,White,0,0,7
017,M,White,0,0,4
002,F,Black,0,0,0
020,M,White,0,0,0
020,M,Hispanic,0,0,0
006,F,Black,0,0,0
012,M,Hispanic,0,0,0
021,F,White,0,0,0
008,M,Hispanic,0,0,0
014,M,White,0,0,0
006,F,Black,0,0,0
014,M,White,0,0,0
006,M,Black,0,0,0
005,M,White,0,0,0
011,M,Hispanic,0,0,0
006,M,White,0,0,0
003,M,Hispanic,0,0,0
022,M,White,0,0,5
013,M,White,0,0,1
002,M,White,0,0,0
018,M,Black,0,0,4
022,M,Black,0,0,2
015,F,Hispanic,0,0,0
018,M,White,0,0,0
015,F,Black,0,0,0
001,M,White,0,0,1
016,M,White,0,0,0
014,M,Hispanic,0,0,1
008,F,White,0,0,6
008,F,White,0,0,1
022,F,White,0,0,6
017,F,White,0,0,2
017,M,Hispanic,0,0,3
005,M,Black,0,0,2
022,M,White,0,0,9
020,M,White,0,0,2
015,F,White,0,0,1
015,M,Black,0,0,1
015,M,White,0,0,3
002,M,Black,0,0,6
025,M,White,0,0,2
024,M,White,0,0,19
024,M,Asian/Pacific,0,0,2
016,F,White,0,0,3
022,M,Black,0,0,9
002,M,White,0,0,8
007,F,Black,0,0,5
019,M,Hispanic,0,0,1
008,F,White,0,0,2
018,M,Black,0,0,1
009,M,White,0,0,3
016,M,White,0,0,9
006,M,White,0,0,2
008,M,White,0,0,6
007,M,Black,0,0,4
006,M,White,0,0,1
020,M,Hispanic,0,0,6
001,F,Black,0,0,4
025,F,White,0,0,1
017,M,White,0,0,12
017,M,White,0,0,4
002,M,Black,0,0,2
002,M,White,0,0,9
012,M,Black,0,0,34
009,F,White,0,0,3
013,M,Hispanic,0,0,3
006,M,Black,0,0,3
009,M,White,0,0,2
020,F,White,0,0,3
016,F,Hispanic,0,0,4
019,M,White,0,0,1
015,M,White,0,0,4
012,M,White,0,0,2
020,M,White,0,0,3
001,M,White,0,0,3
009,M,White,0,0,1
016,M,White,0,0,2
009,F,White,0,0,3
023,M,Hispanic,0,0,3
025,F,Hispanic,0,0,2
019,F,White,0,0,1
001,M,Black,0,0,7
015,M,White,0,0,1
025,F,White,0,0,4
023,M,White,0,0,1
016,M,White,0,0,4
007,M,White,0,0,6
018,M,White,0,0,2
017,M,White,0,0,5
013,M,Hispanic,0,0,5
009,M,White,0,0,3
024,F,White,0,0,2
024,F,White,0,0,2
009,M,White,0,0,1
024,F,White,0,0,2
009,F,White,0,0,7
018,M,White,0,0,1
022,F,White,0,0,1
012,F,White,0,0,2
022,M,Black,0,0,23
018,M,White,0,0,6
006,F,Black,0,0,1
001,M,White,0,0,6
005,M,Black,0,0,1
012,M,White,0,0,5
025,M,Black,0,0,3
005,F,Black,0,0,2
012,M,Hispanic,0,0,1
022,M,White,0,0,2
016,M,White,0,0,3
006,M,White,0,0,1
012,M,White,0,0,1
008,F,White,0,0,7
019,M,White,0,0,1
012,F,White,0,0,2
012,M,Hispanic,0,0,6
009,F,White,0,0,5
016,F,White,0,0,1
002,M,Hispanic,0,0,5
010,M,White,0,0,7
014,M,Hispanic,0,0,12
006,F,Black,0,0,1
002,F,Black,0,0,2
002,M,Black,0,0,1
014,F,White,0,0,2
003,M,Black,0,0,4
009,F,White,0,0,1
019,F,White,0,0,1
019,M,Black,0,0,1
003,M,Black,0,0,1
008,M,White,0,0,1
009,M,White,0,0,4
017,M,White,0,0,6
019,M,White,0,0,1
020,F,Black,0,0,2
022,M,White,0,0,1
009,M,White,0,0,10
006,M,Black,0,0,13
002,M,Black,0,0,5
012,F,Black,0,0,2
023,M,White,0,0,1
008,M,White,0,0,4
019,F,Black,0,0,5
009,M,White,0,0,3
008,M,White,0,0,4
017,M,White,0,0,2
018,M,White,0,0,1
018,M,White,0,0,3
008,M,White,0,0,7
020,M,White,0,0,3
024,M,White,0,0,1
009,M,White,0,0,2
008,M,White,0,0,4
013,M,White,0,0,3
009,F,Asian/Pacific,0,0,3
018,M,Asian/Pacific,0,0,1
017,M,White,0,0,1
018,M,White,0,0,2
003,M,Black,0,0,1
011,M,Hispanic,0,0,1
009,M,Hispanic,0,0,1
012,M,Hispanic,0,0,7
015,F,Hispanic,0,0,2
010,M,Hispanic,0,0,23
019,F,White,0,0,2
016,F,White,0,0,5
022,M,White,0,0,3
020,M,White,0,0,1
007,M,Black,0,0,2
016,M,White,0,0,2
023,M,Hispanic,0,0,3
002,M,Black,0,0,3
003,F,Black,0,0,7
025,M,White,0,0,4
009,M,White,0,0,12
018,M,White,0,0,1
018,M,White,0,0,2
001,F,White,0,0,8
016,F,White,0,0,1
002,F,Black,0,0,3
015,M,White,0,0,1
018,M,White,0,0,2
009,M,White,0,0,2
011,M,White,0,0,1
025,M,Black,0,0,5
016,M,White,0,0,3
022,M,White,0,0,4
011,M,White,0,0,1
017,M,White,0,0,4
001,M,White,0,0,22
012,M,White,0,0,15
002,F,Black,0,0,5
011,M,White,0,0,1
018,F,White,0,0,1
001,M,White,0,0,1
007,M,White,0,0,9
016,M,White,0,0,1
006,M,Black,0,0,1
025,F,White,0,0,1
006,M,Black,0,0,5
008,F,White,0,0,2
018,M,Black,0,0,17
016,M,White,0,0,3
025,M,White,0,0,5
017,F,Hispanic,0,0,9
025,M,White,0,0,1
019,F,White,0,0,1
022,F,Black,0,0,2
009,M,White,0,0,4
012,F,Hispanic,0,0,5
007,F,Black,0,0,2
022,M,Black,0,0,1
008,F,Black,0,0,1
010,F,White,0,0,2
003,M,Black,0,0,4
008,M,Black,0,0,4
018,M,Black,0,0,1
020,M,White,0,0,1
018,M,White,0,0,2
016,M,White,0,0,5
007,M,White,0,0,15
018,M,White,0,0,1
016,F,White,0,0,7
016,M,White,0,0,1
023,F,White,0,0,1
020,M,Asian/Pacific,0,0,4
018,M,Black,0,0,15
025,F,White,0,0,4
009,F,White,0,0,4
025,M,White,0,0,3
009,F,White,0,0,7
019,M,White,0,0,6
019,M,White,0,0,3
020,M,White,0,0,2
008,M,White,0,0,5
012,M,White,0,0,1
008,M,White,0,0,3
011,F,White,0,0,15
005,M,White,0,0,1
020,M,White,0,0,1
022,M,White,0,0,5
009,F,White,0,0,4
019,M,White,0,0,2
015,M,Hispanic,0,0,14
023,M,White,0,0,2
017,M,White,0,0,3
025,M,Black,0,0,7
008,M,Hispanic,0,0,7
012,M,White,0,0,5
003,M,White,0,0,8
008,M,White,0,0,1
001,M,White,0,0,1
005,M,White,0,0,2
016,F,Hispanic,0,0,2
015,M,White,0,0,14
007,F,Black,0,0,3
012,M,Hispanic,0,0,3
011,M,Hispanic,0,0,2
024,M,White,0,0,1
016,F,White,0,0,3
018,F,White,0,0,1
002,F,Black,0,0,3
025,M,Hispanic,0,0,1
005,M,Black,0,0,3
012,M,Black,0,0,3
001,F,Black,0,0,6
007,F,Black,0,0,2
005,M,Black,0,0,1
007,F,Black,0,0,5
009,M,White,0,0,14
020,M,Black,0,0,2
016,F,White,0,0,3
001,M,White,0,0,2
018,M,White,0,0,1
010,F,Black,0,0,2
006,F,Black,0,0,3
008,M,Hispanic,0,0,4
012,F,White,0,0,4
018,M,Hispanic,0,0,1
005,M,Hispanic,0,0,0
015,M,White,0,0,0
025,M,White,0,0,0
003,M,Hispanic,0,0,0
011,F,Hispanic,0,0,0
015,M,White,0,0,0
011,M,White,0,0,0
011,M,White,0,0,0
005,M,Black,0,0,0
002,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
022,M,Hispanic,0,0,0
008,M,White,0,0,0
009,M,White,0,0,0
008,F,Hispanic,0,0,0
008,F,White,0,0,0
005,M,Black,0,0,0
018,M,White,0,0,0
022,M,Black,0,0,0
025,M,White,0,0,0
020,M,White,0,0,0
013,F,Black,0,0,0
001,M,Asian/Pacific,0,0,0
012,M,Hispanic,0,0,0
019,M,Hispanic,0,0,0
011,F,Black,0,0,0
004,F,Black,0,0,0
019,F,Hispanic,0,0,0
007,M,White,0,0,0
006,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
022,F,White,0,0,0
024,M,White,0,0,0
012,F,White,0,0,0
018,M,White,0,0,0
012,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
001,F,White,0,0,0
023,M,White,0,0,0
018,M,Hispanic,0,0,0
003,M,Black,0,0,0
006,M,White,0,0,0
018,M,White,0,0,0
020,M,Asian/Pacific,0,0,0
007,M,Hispanic,0,0,0
008,M,White,0,0,0
024,F,Hispanic,0,0,0
007,M,Hispanic,0,0,0
003,F,Black,0,0,0
016,F,White,0,0,0
005,M,White,0,0,0
019,M,White,0,0,0
002,M,White,0,0,0
016,M,White,0,0,0
022,F,Black,0,0,0
017,M,White,0,0,0
007,M,White,0,0,0
025,M,White,0,0,0
022,M,White,0,0,0
019,M,Native American/Alaskan Native,0,0,0
011,M,White,0,0,0
024,F,White,0,0,0
016,F,White,0,0,0
025,M,White,0,0,0
002,M,White,0,0,0
012,M,White,0,0,0
005,M,Black,0,0,0
002,M,Black,0,0,0
012,F,Black,0,0,0
025,F,Hispanic,0,0,0
018,M,White,0,0,0
002,M,Hispanic,0,0,0
003,F,Black,0,0,0
002,F,Black,0,0,0
003,M,Black,0,0,0
012,F,Hispanic,0,0,0
018,F,Hispanic,0,0,0
003,M,Asian/Pacific,0,0,0
016,M,White,0,0,0
003,M,White,0,0,0
019,M,Black,0,0,0
020,F,White,0,0,0
020,M,White,0,0,0
018,M,White,0,0,0
025,M,White,0,0,0
018,M,White,0,0,0
018,M,Black,0,0,0
009,M,White,0,0,0
025,M,White,0,0,0
025,M,White,0,0,0
020,M,White,0,0,0
019,M,White,0,0,0
019,M,White,0,0,0
006,M,White,0,0,0
003,M,Black,0,0,0
017,M,White,0,0,0
025,F,White,0,0,0
017,F,Native American/Alaskan Native,0,0,0
012,F,Hispanic,0,0,0
005,M,Asian/Pacific,0,0,0
007,M,White,0,0,0
025,F,Hispanic,0,0,0
007,M,Hispanic,0,0,0
006,F,Black,0,0,0
012,F,Black,0,0,0
007,M,White,0,0,0
014,F,Hispanic,0,0,0
019,M,Hispanic,0,0,0
019,M,Asian/Pacific,0,0,0
002,F,Hispanic,0,0,0
001,M,White,0,0,0
011,M,White,0,0,0
025,M,White,0,0,0
007,F,Black,0,0,0
012,F,White,0,0,0
005,F,White,0,0,0
002,F,Black,0,0,0
007,M,White,0,0,0
005,F,White,0,0,0
015,M,White,0,0,0
009,M,Hispanic,0,0,0
017,M,White,0,0,0
025,F,Hispanic,0,0,0
023,F,White,0,0,0
022,M,White,0,0,0
007,F,Asian/Pacific,0,0,0
014,F,White,0,0,0
019,M,Hispanic,0,0,0
009,F,White,0,0,0
009,M,White,0,0,0
017,M,White,0,0,0
022,M,White,0,0,0
019,M,White,0,0,0
004,F,Black,0,0,0
018,M,White,0,0,0
023,M,White,0,0,0
017,M,White,0,0,0
020,F,White,0,0,0
007,M,White,0,0,0
009,F,Hispanic,0,0,0
024,F,White,0,0,0
002,F,Black,0,0,0
017,M,White,0,0,0
018,M,White,0,0,0
025,F,White,0,0,0
009,F,White,0,0,0
007,M,White,0,0,0
007,F,Hispanic,0,0,0
025,M,White,0,0,0
022,M,White,0,0,0
025,M,White,0,0,0
003,M,Black,0,0,0
007,M,White,0,0,0
018,M,White,0,0,0
020,M,White,0,0,0
016,M,White,0,0,0
024,M,White,0,0,0
023,M,White,0,0,0
007,M,Black,0,0,0
007,M,Black,0,0,0
016,M,White,0,0,0
025,M,White,0,0,0
009,M,Asian/Pacific,0,0,0
023,M,White,0,0,0
006,M,White,0,0,0
020,M,White,0,0,0
019,M,White,0,0,0
016,M,White,0,0,0
017,M,White,0,0,0
023,M,White,0,0,0
016,F,White,0,0,0
019,M,White,0,0,0
024,F,White,0,0,0
020,F,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,0
017,M,White,0,0,0
007,M,Hispanic,0,0,0
025,M,White,0,0,0
018,M,White,0,0,0
004,M,White,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
005,M,Black,0,0,0
002,M,Black,0,0,0
012,M,White,0,0,0
002,M,Black,0,0,0
014,M,Black,0,0,0
009,M,White,0,0,0
002,M,White,0,0,0
012,M,White,0,0,0
018,M,White,0,0,0
003,M,White,0,0,0
014,M,White,0,0,0
008,M,White,0,0,0
024,M,White,0,0,0
008,M,White,0,0,0
011,M,White,0,0,0
014,F,White,0,0,0
012,M,White,0,0,0
017,M,White,0,0,0
022,M,Black,0,0,0
008,M,White,0,0,0
016,M,White,0,0,0
011,M,White,0,0,0
011,M,White,0,0,0
005,M,Black,0,0,0
008,M,White,0,0,0
008,M,White,0,0,0
011,M,White,0,0,0
002,M,White,0,0,0
015,F,White,0,0,0
008,M,White,0,0,0
008,M,White,0,0,0
011,M,Black,0,0,0
015,M,White,0,0,0
011,M,White,0,0,0
003,F,White,0,0,1
001,M,White,0,0,0
001,M,White,0,0,1
001,M,White,0,0,0
001,M,White,0,0,6
001,M,Hispanic,0,0,1
012,F,White,0,0,3
001,M,White,0,0,3
009,M,White,0,0,35
003,F,Black,0,0,4
001,M,Hispanic,0,0,4
001,M,White,0,0,1
001,M,White,0,0,2
016,F,White,0,0,2
001,M,White,0,0,1
001,M,White,0,0,0
025,F,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,Hispanic,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,F,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,Black,0,0,0
001,M,White,0,0,0
001,F,White,0,0,0
001,M,White,0,0,0
009,F,White,0,0,0
001,F,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
025,F,White,0,0,0
001,M,Black,0,0,0
001,M,Black,0,0,0
011,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,Hispanic,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
023,M,Native American/Alaskan Native,0,0,0
006,M,White,0,0,1
012,M,White,0,0,3
004,M,White,0,0,1
005,M,Hispanic,0,0,0
006,F,Hispanic,0,0,0
009,M,Black,0,0,0
003,M,Black,0,0,4
006,M,Black,0,0,0
008,M,White,0,0,1
002,M,Black,0,0,4
002,M,White,0,0,5
021,F,White,0,0,3
002,M,Black,0,0,7
001,M,White,0,0,0
003,M,Black,0,0,20
003,F,Black,0,0,0
006,F,Black,0,0,0
021,F,White,0,0,0
012,F,White,0,0,1
002,M,Black,0,0,0
005,M,Black,0,0,0
014,F,White,0,0,0
007,M,Black,0,0,2
021,M,Hispanic,0,0,6
008,F,White,0,0,2
016,M,Hispanic,0,0,2
014,F,White,0,0,3
005,F,Black,0,0,3
017,M,White,0,0,13
021,F,White,0,0,4
020,M,Black,0,0,19
011,M,Black,0,0,12
002,M,Black,0,0,4
018,M,Black,0,0,8
005,M,Black,0,0,2
005,M,Black,0,0,0
015,M,Black,0,0,3
003,M,Black,0,0,10
012,M,Hispanic,0,0,4
011,M,White,0,0,0
007,M,White,0,0,0
018,M,Black,0,0,0
002,M,Black,0,0,0
008,M,Black,0,0,16
002,M,White,0,0,11
002,F,Black,0,0,10
012,M,White,0,0,0
007,M,Black,0,0,29
012,F,White,0,0,2
008,M,White,0,0,2
005,M,White,0,0,4
014,M,White,0,0,2
004,F,Black,0,0,8
002,M,Black,0,0,13
012,M,White,0,0,1
011,M,White,0,0,7
005,F,Black,0,0,0
021,M,White,0,0,5
019,M,Black,0,0,5
014,M,White,0,0,2
015,F,Black,0,0,0
006,F,White,0,0,0
012,M,White,0,0,0
020,M,White,0,0,6
016,M,White,0,0,4
008,M,White,0,0,9
008,M,White,0,0,3
005,M,Black,0,0,3
012,M,White,0,0,2
008,M,White,0,0,6
002,M,Black,0,0,1
001,M,White,0,0,11
001,M,Black,0,0,1
016,M,Asian/Pacific,0,0,1
005,F,Black,0,0,8
008,M,White,0,0,3
012,M,White,0,0,1
015,M,Black,0,0,2
017,M,White,0,0,1
017,M,White,0,0,2
008,M,White,0,0,10
012,M,White,0,0,4
014,M,Black,0,0,12
008,F,White,0,0,1
012,M,White,0,0,3
016,F,White,0,0,5
006,M,White,0,0,1
009,M,White,0,0,1
008,M,White,0,0,4
002,M,White,0,0,3
011,M,Black,0,0,4
008,M,White,0,0,2
002,M,Black,0,0,4
012,M,White,0,0,5
008,M,White,0,0,3
012,M,White,0,0,1
002,M,Black,0,0,6
005,M,Black,0,0,2
008,M,White,0,0,1
014,F,Hispanic,0,0,4
008,M,White,0,0,1
012,M,White,0,0,1
002,M,White,0,0,1
014,M,White,0,0,1
024,M,White,0,0,1
021,M,White,0,0,6
005,F,Black,0,0,2
001,F,Black,0,0,4
002,M,Black,0,0,15
006,M,Hispanic,0,0,0
011,M,White,0,0,0
002,M,Black,0,0,0
011,F,Black,0,0,0
002,M,Black,0,0,0
014,F,White,0,0,0
016,M,White,0,0,0
008,M,White,0,0,0
011,M,White,0,0,0
014,F,White,0,0,0
009,M,White,0,0,0
002,M,Black,0,0,0
011,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
006,M,Hispanic,0,0,0
007,M,White,0,0,0
006,M,Hispanic,0,0,0
005,F,Black,0,0,0
022,F,Hispanic,0,0,0
006,M,Hispanic,0,0,0
007,M,White,0,0,0
015,F,White,0,0,0
015,F,White,0,0,0
008,M,Hispanic,0,0,0
006,M,White,0,0,0
006,F,Hispanic,0,0,0
025,M,White,0,0,0
002,M,White,0,0,0
023,M,White,0,0,0
005,M,White,0,0,0
006,F,White,0,0,0
016,M,White,0,0,0
009,M,Hispanic,0,0,0
003,M,Black,0,0,0
001,F,Black,0,0,0
004,M,Black,0,0,0
007,M,White,0,0,0
008,M,White,0,0,0
007,M,Hispanic,0,0,0
006,M,Black,0,0,0
019,M,White,0,0,0
015,M,White,0,0,0
002,M,White,0,0,0
014,M,White,0,0,0
022,F,White,0,0,0
018,M,White,0,0,0
002,F,Black,0,0,0
004,F,Black,0,0,0
004,M,White,0,0,0
008,M,Hispanic,0,0,0
003,M,Hispanic,0,0,0
004,M,White,0,0,0
005,M,Black,0,0,0
008,F,White,0,0,0
016,M,Asian/Pacific,0,0,0
010,M,Asian/Pacific,0,0,0
011,M,White,0,0,0
006,F,Black,0,0,0
019,F,Hispanic,0,0,0
025,M,Hispanic,0,0,0
014,M,Hispanic,0,0,0
006,M,White,0,0,0
005,M,Hispanic,0,0,0
010,M,Hispanic,0,0,0
011,M,White,0,0,0
018,M,Hispanic,0,0,0
022,M,White,0,0,0
024,M,Asian/Pacific,0,0,0
006,M,Hispanic,0,0,0
005,M,White,0,0,0
006,M,White,0,0,0
022,M,White,0,0,0
009,M,White,0,0,0
002,M,Black,0,0,0
011,M,White,0,0,0
019,M,White,0,0,0
007,M,White,0,0,0
020,M,Hispanic,0,0,0
025,F,White,0,0,0
012,F,White,0,0,0
008,M,White,0,0,0
015,M,Black,0,0,0
002,F,White,0,0,0
006,M,White,0,0,0
015,M,White,0,0,0
005,M,White,0,0,0
002,M,Black,0,0,0
011,M,White,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
006,M,White,0,0,0
002,F,Black,0,0,0
012,M,White,0,0,0
009,M,Hispanic,0,0,0
002,M,Black,0,0,0
022,M,Hispanic,0,0,0
024,M,Asian/Pacific,0,0,0
007,F,Hispanic,0,0,0
011,M,White,0,0,0
024,M,White,0,0,0
011,M,White,0,0,0
025,M,White,0,0,0
006,M,Black,0,0,0
005,M,White,0,0,0
022,M,Hispanic,0,0,0
008,M,White,0,0,0
001,M,White,0,0,0
011,M,White,0,0,0
008,M,Hispanic,0,0,0
025,F,White,0,0,0
006,M,Hispanic,0,0,0
011,F,Hispanic,0,0,0
011,F,White,0,0,0
024,M,White,0,0,0
002,M,Black,0,0,0
014,M,White,0,0,0
002,M,White,0,0,0
011,M,White,0,0,0
002,M,Black,0,0,0
008,M,Black,0,0,0
018,M,Hispanic,0,0,0
010,F,Hispanic,0,0,0
011,F,Black,0,0,0
015,F,Hispanic,0,0,0
018,M,White,0,0,0
024,M,Hispanic,0,0,0
002,M,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
011,M,Black,0,0,0
011,M,Black,0,0,0
